,market,manager,recognition
0,Atlanta,amli,0.28966521106259097
1,Atlanta,arium,0.25327510917030566
2,Atlanta,avalon,0.0
3,Atlanta,bell,0.07569141193595343
4,Atlanta,bozzuto,0.055312954876273655
5,Atlanta,broadstone,0.12518195050946143
6,Atlanta,camden,0.33915574963609896
7,Atlanta,cortland,0.3260553129548763
8,Atlanta,cushman_&_wakefield,0.13100436681222707
9,Atlanta,encantada,0.0
10,Atlanta,gables,0.25327510917030566
11,Atlanta,greenwater,0.0
12,Atlanta,greystar,0.363901018922853
13,Atlanta,hsl,0.0
14,Atlanta,lincoln,0.17467248908296942
15,Atlanta,maa,0.2838427947598253
16,Atlanta,mark_taylor,0.0
17,Atlanta,northstar,0.0
18,Atlanta,northwood,0.0
19,Atlanta,pb_bell,0.0
20,Atlanta,pinnacle,0.22125181950509462
21,Atlanta,post,0.15429403202328967
22,Atlanta,rpm_living,0.13100436681222707
23,Atlanta,walton,0.22125181950509462
24,Atlanta,weidner,0.0
25,Atlanta,windsor,0.3260553129548763
26,Austin,amli,0.36363636363636365
27,Austin,arium,0.04040404040404041
28,Austin,avalon,0.0
29,Austin,bell,0.15656565656565657
30,Austin,bozzuto,0.0
31,Austin,broadstone,0.1590909090909091
32,Austin,camden,0.3686868686868687
33,Austin,cortland,0.1111111111111111
34,Austin,cushman_&_wakefield,0.08838383838383838
35,Austin,encantada,0.0
36,Austin,gables,0.17424242424242425
37,Austin,greenwater,0.0
38,Austin,greystar,0.3484848484848485
39,Austin,hsl,0.0
40,Austin,lincoln,0.16414141414141414
41,Austin,maa,0.24242424242424243
42,Austin,mark_taylor,0.0
43,Austin,northstar,0.0
44,Austin,northwood,0.0
45,Austin,pb_bell,0.0
46,Austin,pinnacle,0.15656565656565657
47,Austin,post,0.07575757575757576
48,Austin,rpm_living,0.14898989898989898
49,Austin,walton,0.0
50,Austin,weidner,0.0
51,Austin,windsor,0.3106060606060606
52,Charlotte,amli,0.0
53,Charlotte,arium,0.09067357512953368
54,Charlotte,avalon,0.24352331606217617
55,Charlotte,bell,0.10621761658031088
56,Charlotte,bozzuto,0.05958549222797927
57,Charlotte,broadstone,0.08549222797927461
58,Charlotte,camden,0.38860103626943004
59,Charlotte,cortland,0.25647668393782386
